"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","276","39","25","190","215","9","13","77.9","3.3"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","681","43","394","143","537","79","22","78.9","11.6"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","796","41","119","498","617","107","31","77.5","13.4"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1146","44","395","615","1010","72","20","88.1","6.3"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","565","40","124","268","392","103","30","69.4","18.2"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","394","44","123","131","254","68","28","64.5","17.3"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","397","44","125","130","255","69","29","64.2","17.4"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","579","42","128","291","419","90","28","72.4","15.5"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","403","43","126","135","261","70","29","64.8","17.4"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","355","47","108","120","228","57","23","64.2","16.1"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","733","52","413","170","583","75","23","79.5","10.2"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","420","41","157","142","299","56","24","71.2","13.3"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1142","46","394","614","1008","65","23","88.3","5.7"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","1288","49","348","828","1176","34","29","91.3","2.6"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","1353","44","96","1132","1228","57","24","90.8","4.2"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1132","37","392","612","1004","70","21","88.7","6.2"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","751","49","350","295","645","29","28","85.9","3.9"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","1303","54","352","838","1190","32","27","91.3","2.5"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","684","46","398","143","541","75","22","79.1","11"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","492","43","129","229","358","66","25","72.8","13.4"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","754","49","350","298","648","28","29","85.9","3.7"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","115","44","27","26","53","5","13","46.1","4.3"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","158","47","26","61","87","9","15","55.1","5.7"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","553","42","128","271","399","81","31","72.2","14.6"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","762","41","124","469","593","96","32","77.8","12.6"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","634","39","127","340","467","100","28","73.7","15.8"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","383","41","119","129","248","62","32","64.8","16.2"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","382","47","117","127","244","61","30","63.9","16"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1154","47","396","614","1010","72","25","87.5","6.2"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","391","41","124","132","256","62","32","65.5","15.9"
"23772884582","Remove XFAIL for Texture2D Operator for Vulkan","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","681","42","393","143","536","82","21","78.7","12"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","380","43","122","121","243","63","31","63.9","16.6"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","1472","46","130","1173","1303","95","28","88.5","6.5"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","124","49","28","25","53","5","17","42.7","4"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","378","42","117","125","242","64","30","64","16.9"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","154","44","25","60","85","8","17","55.2","5.2"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","752","64","441","145","586","82","20","77.9","10.9"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","569","45","123","281","404","93","27","71","16.3"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1196","50","429","622","1051","74","21","87.9","6.2"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","567","44","123","285","408","85","30","72","15"
"23916652362","Remove unused pWaitDstStageMask from Vulkan submit","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","388","40","128","128","256","61","31","66","15.7"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","573","48","122","283","405","93","27","70.7","16.2"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","165","54","28","60","88","9","14","53.3","5.5"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","420","42","147","138","285","62","31","67.9","14.8"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","379","44","117","125","242","64","29","63.9","16.9"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","380","44","118","125","243","63","30","63.9","16.6"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","559","47","126","273","399","85","28","71.4","15.2"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","111","39","27","25","52","5","15","46.8","4.5"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","570","43","122","279","401","97","29","70.4","17"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","714","48","416","145","561","82","23","78.6","11.5"
"23808769216","Added WaveOps tests for QuadReadAcrossDiagonal","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1649","75","789","684","1473","76","25","89.3","4.6"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","68","53","0","0","0","0","15","0","0"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","67","55","0","0","0","0","12","0","0"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1173","45","410","622","1032","75","21","88","6.4"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","707","53","406","144","550","80","24","77.8","11.3"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","829","43","392","282","674","83","29","81.3","10"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","548","41","119","266","385","93","29","70.3","17"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","370","42","116","122","238","62","28","64.3","16.8"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","389","41","123","135","258","59","31","66.3","15.2"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","374","44","122","123","245","59","26","65.5","15.8"
"23863379154","[Matrix] Add boolean operator tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","570","46","127","279","406","89","29","71.2","15.6"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","469","45","122","210","332","60","32","70.8","12.8"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","566","47","122","275","397","94","28","70.1","16.6"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","1363","39","116","1095","1211","84","29","88.8","6.2"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","400","45","129","131","260","64","31","65","16"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","133","56","27","26","53","5","19","39.8","3.8"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","555","43","120","267","387","95","30","69.7","17.1"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","678","42","392","142","534","81","21","78.8","11.9"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1149","46","395","615","1010","73","20","87.9","6.4"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","393","43","123","129","252","70","28","64.1","17.8"
"23798272656","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","166","44","26","70","96","9","17","57.8","5.4"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1184","44","424","618","1042","74","24","88","6.2"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","578","40","121","294","415","92","31","71.8","15.9"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","716","50","415","143","558","83","25","77.9","11.6"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","382","49","116","122","238","64","31","62.3","16.8"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","387","39","120","130","250","60","38","64.6","15.5"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","395","46","123","127","250","62","37","63.3","15.7"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","108","39","26","25","51","5","13","47.2","4.6"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","171","48","25","72","97","8","18","56.7","4.7"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","594","49","124","304","428","91","26","72.1","15.3"
"23923237710","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","575","46","123","287","410","85","34","71.3","14.8"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","403","41","134","137","271","62","29","67.2","15.4"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","182","54","27","77","104","9","15","57.1","4.9"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","570","42","117","289","406","94","28","71.2","16.5"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1147","41","396","615","1011","73","22","88.1","6.4"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","552","42","119","270","389","92","29","70.5","16.7"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","686","46","396","144","540","81","19","78.7","11.8"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","116","44","27","25","52","4","16","44.8","3.4"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1165","51","398","626","1024","69","21","87.9","5.9"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1169","46","401","636","1037","65","21","88.7","5.6"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","829","49","387","286","673","81","26","81.2","9.8"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","682","46","398","143","541","75","20","79.3","11"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","336","43","98","114","212","57","24","63.1","17"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","385","41","123","128","251","63","30","65.2","16.4"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","448","44","98","217","315","61","28","70.3","13.6"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","365","41","114","127","241","56","27","66","15.3"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","382","42","117","123","240","68","32","62.8","17.8"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","688","51","395","143","538","75","24","78.2","10.9"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","804","21","293","447","740","26","17","92","3.2"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","453","21","293","104","397","21","14","87.6","4.6"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","434","48","98","207","305","57","24","70.3","13.1"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","802","21","293","448","741","25","15","92.4","3.1"
"23770999465","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","456","21","296","105","401","21","13","87.9","4.6"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","183","42","56","60","116","8","17","63.4","4.4"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","119","45","27","26","53","6","15","44.5","5"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","385","42","123","127","250","63","30","64.9","16.4"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1147","43","394","614","1008","75","21","87.9","6.5"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","375","40","118","128","246","60","29","65.6","16"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","573","48","119","282","401","97","27","70","16.9"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","681","46","396","144","540","76","19","79.3","11.2"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","576","42","129","282","411","92","31","71.4","16"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","390","43","121","129","250","67","30","64.1","17.2"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","459","19","295","107","402","21","17","87.6","4.6"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","687","50","394","143","537","81","19","78.2","11.8"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","548","42","122","272","394","82","30","71.9","15"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1139","41","392","618","1010","66","22","88.7","5.8"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","458","21","296","107","403","21","13","88","4.6"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","346","43","106","114","220","58","25","63.6","16.8"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","447","49","99","211","310","62","26","69.4","13.9"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","809","21","294","452","746","27","15","92.2","3.3"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","343","47","99","117","216","57","23","63","16.6"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","812","22","295","453","748","26","16","92.1","3.2"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","678","45","395","142","537","77","19","79.2","11.4"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1151","47","396","616","1012","70","22","87.9","6.1"
"23778128636","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","720","39","388","210","598","57","26","83.1","7.9"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","379","46","117","126","243","61","29","64.1","16.1"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","572","40","123","292","415","84","33","72.6","14.7"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","561","43","118","275","393","96","29","70.1","17.1"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","391","40","125","134","259","63","29","66.2","16.1"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","595","42","135","294","429","96","28","72.1","16.1"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","721","40","434","145","579","82","20","80.3","11.4"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","390","47","122","128","250","62","31","64.1","15.9"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","144","37","25","58","83","8","16","57.6","5.6"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","151","60","44","24","68","5","18","45","3.3"
"23931181217","Use half literals to remove ambiguity from refract calls in `Feature/HLSLLib/refract.16.test`","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1175","46","414","618","1032","74","23","87.8","6.3"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","185","54","46","62","108","8","15","58.4","4.3"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","397","59","123","125","248","61","29","62.5","15.4"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","45","26","26","52","5","15","44.4","4.3"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","566","42","122","278","400","94","30","70.7","16.6"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","388","45","123","129","252","62","29","64.9","16"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","570","45","126","289","415","79","31","72.8","13.9"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1150","42","394","617","1011","76","21","87.9","6.6"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","683","43","396","142","538","81","21","78.8","11.9"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","382","40","122","129","251","61","30","65.7","16"
"23757980134","Remove XFAILs for llvm/llvm-project#188131","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","1033","42","123","742","865","96","30","83.7","9.3"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","299","44","120","110","230","0","25","76.9","0"
